Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
4510,the protagonist of this novel first appears as a 15-year-old in kansas city where he is embarrassed by his preaching parents asa and elvira.,0,an_american_tragedy,7,1,"[('jack_kerouac', 0.0593556285687), ('death_in_venice', 0.0439618369931), ('erewhon', 0.0410294337794), ('truman_capote', 0.0310967110519), ('cry,_the_beloved_country', 0.0248386974891), ('ivan_turgenev', 0.0232099371973), (""flannery_o'connor"", 0.0198316926718), ('an_american_tragedy', 0.0188742312119), ('their_eyes_were_watching_god', 0.0142494954362), ('robert_penn_warren', 0.0141202643266), ('nabokov', 0.0134109128587), ('things_fall_apart', 0.0118219085905), ('ray_bradbury', 0.0116377859447), ('petrarch', 0.0115864464983), ('sons_and_lovers', 0.0112084654377), ('toni_morrison', 0.010640281877), ('willa_cather', 0.010515948338), ('a_hero_of_our_time', 0.0100449057682), ('franz_kafka', 0.00995601360646), ('vachel_lindsay', 0.00937453638223)]","[('death_in_venice', 4.83710806235), ('an_american_tragedy', 3.83405740497), ('laurence_sterne', 3.81053518742), ('ernest_hemingway', 3.29198586093), ('vachel_lindsay', 3.21260216409), ('carl_sandburg', 3.13334769606), ('truman_capote', 2.89533930465), ('franz_kafka', 2.60147457692), ('pride_and_prejudice', 2.28930557936), ('holden_caulfield', 2.28674496326), ('the_catcher_in_the_rye', 2.15409723714), ('carlos_fuentes', 2.08232078841), ('robert_louis_stevenson', 2.03642197561), ('main_street_(novel)', 1.93300611726), (""tess_of_the_d'urbervilles"", 1.90400031322), ('the_sun_also_rises', 1.88365879237), ('robinson_crusoe', 1.86762753215), ('native_son', 1.86028661348), ('notes_from_underground', 1.85814947706), ('kurt_vonnegut', 1.84559201456)]",lit
4510,the protagonist of this novel first appears as a 15-year-old in kansas city where he is embarrassed by his preaching parents asa and elvira. after his sister esta runs away he works as a soda jerk then as a bellboy at the green-davidson hotel.,1,an_american_tragedy,0,1,"[('an_american_tragedy', 0.507217841468), ('death_in_venice', 0.0262015177858), ('franz_kafka', 0.0202064496789), ('toni_morrison', 0.0165924955757), ('sherwood_anderson', 0.0112174369494), ('erewhon', 0.0102584251345), ('apollo', 0.00826585351527), ('anton_chekhov', 0.00763188999725), ('pale_fire', 0.00617025528059), ('robert_penn_warren', 0.00602246081275), ('crime_and_punishment', 0.00594823192124), ('august_strindberg', 0.00582351011351), ('holden_caulfield', 0.00577601168464), ('sons_and_lovers', 0.00528790466201), ('cry,_the_beloved_country', 0.00510900364641), ('sister_carrie', 0.00467811899285), ('lolita', 0.00467171129777), ('jude_the_obscure', 0.00450777082302), ('henrik_ibsen', 0.00426733247173), ('bertolt_brecht', 0.00404574513136)]","[('death_in_venice', 4.55623907377), ('ernest_hemingway', 2.71975181339), ('the_catcher_in_the_rye', 2.70795318431), ('truman_capote', 2.6424798517), ('holden_caulfield', 2.62680863208), ('pride_and_prejudice', 2.26818564467), ('the_sun_also_rises', 2.18029065202), ('franz_kafka', 2.1141720322), ('the_metamorphosis', 2.06060964754), ('carl_sandburg', 2.02920888347), ('vachel_lindsay', 1.95082103563), ('a_farewell_to_arms', 1.87958533716), ('the_color_purple', 1.82576008655), ('laurence_sterne', 1.78360852523), ('joseph_conrad', 1.7401921259), ('ethan_frome', 1.71756337595), ('mark_twain', 1.64625685705), ('native_son', 1.64336492105), (""tess_of_the_d'urbervilles"", 1.62808790013), ('eudora_welty', 1.54574975847)]",lit
180535,in this play a character quotes act three scene four of hamlet before a play featuring the universal spirit of the world played by sorin 's sister. she has an affair with a handsome writer who talks to masha about a cloud in the shape of a grand piano.,1,the_seagull,5,0,"[('hedda_gabler', 0.0474458346173), ('ivan_turgenev', 0.0324088494558), ('all_my_sons', 0.0182879293383), ('measure_for_measure', 0.0151939224968), ('giovanni_boccaccio', 0.0146878757476), ('the_seagull', 0.0146710608921), ('ozymandias', 0.0124105543407), ('horace', 0.0112576962815), ('holden_caulfield', 0.0110607927722), ('twelfth_night', 0.00890220126621), ('native_son', 0.00869735516889), ('the_importance_of_being_earnest', 0.00800532958234), ('volpone', 0.00783145291221), ('the_spanish_tragedy', 0.00738708867276), ('john_updike', 0.00738472426575), (""lady_windermere's_fan"", 0.00685091699679), ('oscar_wilde', 0.00683378948841), ('things_fall_apart', 0.00676412729357), ('edward_albee', 0.00670530422633), ('j._m._coetzee', 0.00669063617254)]","[('three_sisters_(play)', 3.37532861512), ('the_tempest', 3.03798987907), ('truman_capote', 2.7633777454), ('william_shakespeare', 2.72782034237), ('ivan_turgenev', 2.63368616087), ('boris_pasternak', 2.30135713835), ('the_importance_of_being_earnest', 2.24569845809), ('clifford_odets', 2.20822725282), ('herman_melville', 2.16351969425), ('hedda_gabler', 2.13762991966), ('agatha_christie', 2.1295075856), ('harold_pinter', 2.11523238228), ('war_and_peace', 2.09229679767), ('willa_cather', 1.9470171196), ('robert_browning', 1.91762576687), ('anthony_burgess', 1.89966268027), ('one_hundred_years_of_solitude', 1.89730700408), ('carlos_fuentes', 1.8641488769), ('a_streetcar_named_desire_(play)', 1.84677636508), ('ernest_hemingway', 1.80294361438)]",lit
149820,he was so popular in russia that a commemorative edition of his works published there in 1956 sold out in only five hours.,0,jack_london,-1,4,"[('allen_ginsberg', 0.194037533069), ('anton_chekhov', 0.0811834834212), ('william_cullen_bryant', 0.0750024987568), ('lord_byron', 0.0559751650464), ('war_and_peace', 0.0247387568462), ('the_prince_and_the_pauper', 0.0194887233927), ('far_from_the_madding_crowd', 0.0187834769772), ('the_crying_of_lot_49', 0.0184320212503), ('the_mayor_of_casterbridge', 0.0184211232995), ('the_great_gatsby', 0.0184102638083), ('howl', 0.0174871316772), ('gertrude_stein', 0.0152642973443), ('james_agee', 0.0151201255959), ('sylvia_plath', 0.0130628024507), ('leaves_of_grass', 0.0127944463258), ('the_tempest', 0.011529052817), ('truman_capote', 0.011389799421), ('saul_bellow', 0.0103220702186), ('alexander_pope', 0.00919265684052), ('benito_cereno', 0.0091898007303)]","[('war_and_peace', 3.77313702133), ('joseph_heller', 3.32146508289), ('nineteen_eighty-four', 2.89458745819), ('boris_pasternak', 2.85036704451), ('lolita', 2.68940603557), ('robert_louis_stevenson', 2.36644384939), ('jane_austen', 2.35451983499), ('agatha_christie', 2.33865490582), ('a._a._milne', 2.29327901723), ('rainer_maria_rilke', 2.27014567114), (""gulliver's_travels"", 2.24371768792), ('nikolai_gogol', 2.19356846873), ('aldous_huxley', 2.1823755615), ('the_tempest', 2.18235226114), ('harriet_beecher_stowe', 2.11264922921), ('anton_chekhov', 2.03709837857), ('samuel_richardson', 1.89285346624), ('the_red_badge_of_courage', 1.86983265453), ('w._somerset_maugham', 1.85915038189), ('alexander_pushkin', 1.81321194754)]",lit
6465,in one of his works the blacksmith vakula asks to marry oksana after being whipped by choub. in addition to the night before christmas he wrote about the decision of petro and ivan to capture a pasha for king stepan in the terrible vengeance. in a play by this man zhevakin and omelet pursue the central female character agafya tikhonovna.,2,nikolai_gogol,20,0,"[('the_sorrows_of_young_werther', 0.0552901838611), ('howards_end', 0.0243582556124), ('vanity_fair_(novel)', 0.0242808941854), ('henrik_ibsen', 0.0200588103062), ('edward_albee', 0.0172138333826), ('the_crying_of_lot_49', 0.0170088926556), ('the_tempest', 0.0160430036377), ('anton_chekhov', 0.0139010681003), ('william_cullen_bryant', 0.0127312651938), ('the_sun_also_rises', 0.0115360292974), ('wuthering_heights', 0.0113934595503), ('pale_fire', 0.0110078999516), ('lolita', 0.00960306494522), ('the_catcher_in_the_rye', 0.00903476441322), ('the_master_builder', 0.00845328836963), ('pride_and_prejudice', 0.00780223018077), ('the_heart_is_a_lonely_hunter', 0.00779284846606), ('sophocles', 0.00759516190603), (""a_connecticut_yankee_in_king_arthur's_court"", 0.00731845421815), ('our_town', 0.00685489855148)]","[('nikolai_gogol', 6.57453308573), ('ivan_turgenev', 3.03397024228), ('henry_wadsworth_longfellow', 2.65278709972), (""sean_o'casey"", 2.65142469838), ('great_expectations', 2.65142469838), (""uncle_tom's_cabin"", 2.55033980609), ('anna_karenina', 2.47193642153), (""jun'ichiro_tanizaki"", 2.47193642153), (""a_doll's_house"", 2.3063313914), ('jean_racine', 2.26886668444), ('wuthering_heights', 2.24302491194), ('adam_bede_(character)', 2.24302491194), ('leo_tolstoy', 2.2247431507), ('the_tempest', 1.89852961633), ('the_rime_of_the_ancient_mariner', 1.89063265651), ('harold_pinter', 1.81024061307), ('the_last_of_the_mohicans', 1.80546485272), ('twelfth_night', 1.74914418036), ('lolita', 1.72921412722), ('henry_james', 1.72472818738)]",lit
6465,in one of his works the blacksmith vakula asks to marry oksana after being whipped by choub. in addition to the night before christmas he wrote about the decision of petro and ivan to capture a pasha for king stepan in the terrible vengeance. in a play by this man zhevakin and omelet pursue the central female character agafya tikhonovna. in addition to marriage he wrote such stories as viy and old world landowners while he gained fame for a book introduced by the fictional beekeeper rusty panko evenings on a farm near dikanka. also the author of nevsky prospect and the diary of a madman name this russian author of the nose and dead_souls.,4,nikolai_gogol,6,38,"[('anton_chekhov', 0.0219432239757), ('pale_fire', 0.0201092032176), ('lolita', 0.0138683837685), ('dead_souls', 0.0127780028016), ('the_crying_of_lot_49', 0.0100781547392), ('toni_morrison', 0.00986563876295), ('nikolai_gogol', 0.00837490403733), ('salman_rushdie', 0.00820992850428), ('thornton_wilder', 0.0078135067446), ('william_cullen_bryant', 0.00777946830764), ('our_town', 0.00761701773978), ('the_sorrows_of_young_werther', 0.00716342281494), ('alexander_pushkin', 0.00635431924798), ('alexander_pope', 0.00630010309325), ('howards_end', 0.00626488529054), ('johann_wolfgang_von_goethe', 0.00615912589604), ('the_tempest', 0.00595061405107), ('franz_kafka', 0.00588839827788), ('edwin_arlington_robinson', 0.00586326748622), ('the_master_and_margarita', 0.00585182040185)]","[('nikolai_gogol', 11.4877431411), ('ivan_turgenev', 2.99867918547), ('alexander_pushkin', 2.66513172043), ('dead_souls', 2.18289666144), ('leo_tolstoy', 2.13803977607), ('lolita', 2.0494215708), ('anna_karenina', 1.9959555197), (""jun'ichiro_tanizaki"", 1.9959555197), ('rabindranath_tagore', 1.88317506174), ('boris_pasternak', 1.84764483857), ('jack_london', 1.76724042896), ('war_and_peace', 1.65651790561), ('thomas_hardy', 1.55791804465), ('walter_scott', 1.51519189424), ('george_orwell', 1.49166470122), ('wuthering_heights', 1.46721873214), ('adam_bede_(character)', 1.46721873214), ('anton_chekhov', 1.46033933315), ('agatha_christie', 1.45965041621), (""sean_o'casey"", 1.41968484208)]",lit
146145,it was the author 's final play and ends with the old servant firs lying down to die locked and forgotten in the old house worrying that leonid gayev might have forgotten his fur coat.,0,the_cherry_orchard,13,-1,"[('the_master_builder', 0.125934881299), ('clifford_odets', 0.0441509772354), ('friedrich_schiller', 0.0169665676058), ('treasure_island', 0.0161228790681), ('cymbeline', 0.0156689460904), ('spoon_river_anthology', 0.0152844748231), ('christopher_marlowe', 0.0143305103925), ('the_lottery', 0.0124571753449), ('antigone_(sophocles)', 0.0122549831159), ('the_jungle', 0.011442400166), ('lord_byron', 0.0114039959978), ('the_wild_duck', 0.0106206245225), ('an_enemy_of_the_people', 0.010325669146), ('the_cherry_orchard', 0.00987513838154), ('howards_end', 0.0097710618422), ('titus_andronicus', 0.00928012671401), ('cat_on_a_hot_tin_roof', 0.0089254957276), ('medea', 0.00827903713041), ('henry_david_thoreau', 0.00818168720308), ('david_copperfield_(character)', 0.00797233086816)]","[('anton_chekhov', 3.78473266743), ('boris_pasternak', 3.53831081647), ('arms_and_the_man', 3.29260567489), ('nikolai_gogol', 2.83795098394), ('dylan_thomas', 2.79138117382), (""long_day's_journey_into_night"", 2.66058712314), ('she_stoops_to_conquer', 2.64654578679), ('the_crying_of_lot_49', 2.60219734225), ('harold_pinter', 2.5801290977), ('oscar_wilde', 2.47379306972), ('w._b._yeats', 2.4701435525), ('emily_dickinson', 2.43657200966), ('the_overcoat', 2.41762863997), ('the_alchemist_(play)', 2.37417230166), ('the_hollow_men', 2.36280889415), ('in_search_of_lost_time', 2.3252789665), (""a_doll's_house"", 2.27231285217), ('the_turn_of_the_screw', 2.20284901326), ('three_sisters_(play)', 2.05004081463), ('ben_jonson', 2.0180338658)]",lit
109285,this author calls universities beaneries in a nonfiction work about kulch and he authored a memoir of the young artist henri gaudier-brzeska.,0,ezra_pound,-1,16,"[('johann_wolfgang_von_goethe', 0.042597981245), ('nabokov', 0.0385639267858), ('ben_jonson', 0.025538863279), ('william_dean_howells', 0.022289591775), ('simone_de_beauvoir', 0.0204454691222), ('theodore_dreiser', 0.0200546184342), ('toni_morrison', 0.0174631649286), ('mario_vargas_llosa', 0.016772796337), ('sigrid_undset', 0.0161607161793), ('ernest_hemingway', 0.0156508105266), ('mark_twain', 0.013584857013), ('samuel_richardson', 0.0134171473787), ('heinrich_heine', 0.0131340954806), ('william_blake', 0.0123591422963), ('w._h._auden', 0.0110744346571), ('robert_louis_stevenson', 0.0109683545955), ('gertrude_stein', 0.0102978034115), ('john_dos_passos', 0.0101131935497), ('the_brothers_karamazov', 0.00977550982435), ('thomas_mann', 0.00960096781151)]","[('gertrude_stein', 4.15623215061), ('norman_mailer', 4.09736760909), ('mario_vargas_llosa', 3.64014771048), ('maya_angelou', 3.48165107455), ('my_antonia', 3.29005773852), ('john_updike', 3.29005773852), ('d._h._lawrence', 3.07291589279), ('marcel_proust', 3.01589101453), ('truman_capote', 2.99184633272), ('wole_soyinka', 2.95008818229), ('margaret_atwood', 2.90648292655), ('pearl_s._buck', 2.87837141715), ('octavio_paz', 2.52874422395), ('erich_maria_remarque', 2.50640551359), ('walt_whitman', 2.18483666212), ('ben_jonson', 2.12727491323), ('sylvia_plath', 2.05181129577), ('john_milton', 2.00830015051), ('harriet_beecher_stowe', 1.99944633711), ('stephen_crane', 1.98527018379)]",lit
109285,this author calls universities beaneries in a nonfiction work about kulch and he authored a memoir of the young artist henri gaudier-brzeska. in one of his poems the gods of the winged shoe and the leash-men perform the title action while bertran de borns castle is the setting of his sestina altaforte.,1,ezra_pound,-1,0,"[('william_blake', 0.0131497719403), ('nabokov', 0.0129080803384), ('jane_austen', 0.0122008798431), ('samuel_richardson', 0.0100510512247), ('horace', 0.00943868657799), ('johann_wolfgang_von_goethe', 0.00936069593105), ('edwin_arlington_robinson', 0.00916132943833), ('langston_hughes', 0.00898634623892), ('anton_chekhov', 0.00847375909986), ('octavio_paz', 0.00842568518048), ('franz_kafka', 0.00830839704957), ('pierre_corneille', 0.00757924867009), ('saul_bellow', 0.00746853242784), ('friedrich_schiller', 0.0068888337633), ('the_tempest', 0.00688050867485), ('boris_pasternak', 0.00663876346363), ('jane_eyre', 0.00646473330134), ('george_eliot', 0.00641514603017), ('robert_frost', 0.00637085168305), ('samuel_taylor_coleridge', 0.00636482217674)]","[('norman_mailer', 2.9737795871), ('maya_angelou', 2.75794263844), ('wallace_stevens', 2.55275627695), ('the_sun_also_rises', 2.33454291237), ('candide', 2.32847265867), ('john_updike', 2.31417970958), ('my_antonia', 2.31417970958), ('franz_kafka', 2.29076456291), ('sylvia_plath', 2.18518796285), ('d._h._lawrence', 2.13368006316), ('mario_vargas_llosa', 2.07869168302), ('gertrude_stein', 2.06831046029), ('tennessee_williams', 2.04152167798), ('samuel_butler_(novelist)', 2.01436018771), ('edgar_allan_poe', 1.99128150343), ('john_milton', 1.95938559746), ('eudora_welty', 1.87110673295), ('ben_jonson', 1.86127147154), ('octavio_paz', 1.85089621067), ('heinrich_heine', 1.80948708824)]",lit
162180,after the father of this work 's title character kills himself she goes to work for the harling family.,0,my_antonia,0,-1,"[('my_antonia', 0.218254073679), ('emma', 0.0784674178334), ('invisible_man', 0.0514696148539), ('the_tin_drum', 0.0482630803235), ('native_son', 0.0197977116448), (""long_day's_journey_into_night"", 0.0143847913535), ('the_tale_of_genji', 0.0131059208155), ('titus_andronicus', 0.0129262740116), ('absalom,_absalom!', 0.0125216280105), ('miss_julie', 0.0123898514817), ('nadine_gordimer', 0.0123230251003), ('sophocles', 0.0104163442956), ('gotthold_ephraim_lessing', 0.0103749465897), ('edward_albee', 0.00947522198798), ('the_metamorphosis', 0.00946151613378), ('the_seagull', 0.0089099135587), ('silent_cry', 0.00840785333566), ('jude_the_obscure', 0.0080675101043), ('august_strindberg', 0.00688967594985), ('sons_and_lovers', 0.00658785111785)]","[(""tess_of_the_d'urbervilles"", 2.26925228779), ('things_fall_apart', 2.26555816785), ('the_charterhouse_of_parma', 2.25356539538), (""july's_people"", 2.19240946849), ('the_tin_drum', 2.1895030988), ('all_my_sons', 2.14841901593), ('death_of_a_salesman', 2.12498285911), ('absalom,_absalom!', 2.00409566243), ('native_son', 1.99578429259), ('the_duchess_of_malfi', 1.94063043806), ('the_idiot', 1.92406288833), ('crime_and_punishment', 1.9048486693), ('yukio_mishima', 1.85319109031), ('the_brothers_karamazov', 1.83184562661), ('ivan_turgenev', 1.82258900526), ('william_makepeace_thackeray', 1.79244001594), ('hedda_gabler', 1.77772487786), ('a_good_man_is_hard_to_find_(short_story)', 1.73308999327), ('walter_scott', 1.69331537663), ('the_last_of_the_mohicans', 1.6545839866)]",lit
