Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
181795,one ruler of this dynasty moved his court to resafa that ruler hashim was succeeded by weak rulers until its defeat at the battle of the zab. parts of it were known as the sufyanid and marwanid dynasties. it established the cordoba caliphate was halted at the battle_of_tours and built the dome of the rock. name this islamic caliphate ruling from 661 to 750 that was succeeded by the abbasids.,3,umayyad_caliphate,0,0,"[('umayyad_caliphate', 0.85818192192), ('ming_dynasty', 0.00986753659074), ('hittites', 0.00665813248029), ('claudius', 0.00541808549184), ('parthian_empire', 0.0053235322283), ('byzantine_empire', 0.00491212435075), ('mughal_empire', 0.00426879170777), ('tang_dynasty', 0.00402264633777), ('darius_i', 0.00381441108185), ('taiping_rebellion', 0.00375292404953), ('mali_empire', 0.00368911871371), ('khmer_empire', 0.0032355693988), ('charles_martel', 0.00322284388841), ('justinian_i', 0.00321154256882), ('war_of_devolution', 0.00316738429709), ('carthage', 0.00275539910774), ('vandals', 0.00272752636793), ('suleiman_the_magnificent', 0.0026978591061), ('safavid_dynasty', 0.00246517870856), ('mustafa_kemal_ataturk', 0.00242298521933)]","[('umayyad_caliphate', 9.94760479823), ('charles_martel', 4.33610392095), ('safavid_dynasty', 3.48780455829), ('muhammad', 3.11854495694), ('tang_dynasty', 2.9378817271), ('charlemagne', 2.899068259), ('yuan_dynasty', 2.83755578175), ('parthian_empire', 2.7844966409), ('byzantine_empire', 2.71259214522), ('antonio_lopez_de_santa_anna', 2.71259214522), ('akbar', 2.55378073288), ('cyrus_the_great', 2.48986116193), ('suleiman_the_magnificent', 2.38700983637), ('kublai_khan', 2.36340584447), ('mughal_empire', 2.34192640707), ('mali_empire', 2.33717828721), ('golden_horde', 2.02901303691), ('khmer_empire', 1.98608601262), ('chandragupta_maurya', 1.87117985809), ('first_crusade', 1.85620530244)]",history
187945,this president refunded 200 million dollars worth of treasury bonds at a reduced rate and bradley barlow was accused of corruption in the star route scandal during his tenure.,0,james_a._garfield,2,2,"[('george_h._pendleton', 0.0568982602327), ('john_a._macdonald', 0.0490815330312), ('james_a._garfield', 0.035460973999), ('julius_nyerere', 0.0318277004583), ('millard_fillmore', 0.0286773189015), ('bonus_army', 0.0185490916743), ('john_paul_jones', 0.0183304853946), ('war_of_the_pacific', 0.0147830386393), ('george_meade', 0.0141707308556), ('jimmy_carter', 0.0135145718883), ('joseph_mccarthy', 0.0122863163299), ('oregon_trail', 0.0111139247755), ('dawes_plan', 0.0108158109154), ('john_peter_zenger', 0.0107922761489), ('tammany_hall', 0.0105281719064), ('adlai_stevenson_ii', 0.00988347480822), ('earl_warren', 0.00970084641952), ('clara_barton', 0.00880214867232), ('ronald_reagan', 0.00768146842163), ('fort_ticonderoga', 0.00751795402156)]","[('james_a._garfield', 4.63919076432), ('john_sherman', 4.25200315667), ('ulysses_s._grant', 3.85933998619), ('james_g._blaine', 3.52275491119), ('warren_g._harding', 3.51331147771), ('rutherford_b._hayes', 3.45990772799), ('ronald_reagan', 3.31289153747), ('robert_walpole', 2.43764635162), ('margaret_thatcher', 2.37698788763), ('david_lloyd_george', 2.3544490153), ('oregon_trail', 2.32325544659), ('grover_cleveland', 2.28820918842), ('seminole_wars', 2.08501596646), ('whiskey_ring', 2.05923822327), ('herbert_hoover', 2.04927410479), ('greenback_party', 2.00164636166), ('leonid_brezhnev', 1.96601449957), ('huey_long', 1.95923704948), ('chiang_kai-shek', 1.90680157515), ('john_a._macdonald', 1.82399260399)]",history
187945,this president refunded 200 million dollars worth of treasury bonds at a reduced rate and bradley barlow was accused of corruption in the star route scandal during his tenure. his appointment of william robertson to be collector for the port of new york challenged senatorial courtesy and led to conflict with roscoe_conkling.,1,james_a._garfield,0,0,"[('james_a._garfield', 0.429305557343), ('chester_a._arthur', 0.066448683716), ('george_h._pendleton', 0.0152108154395), ('william_tecumseh_sherman', 0.00868818800762), ('john_peter_zenger', 0.00809935456902), ('ferdinand_magellan', 0.00769253576487), ('war_of_the_pacific', 0.00711619140607), ('joseph_mccarthy', 0.00687090764511), ('tammany_hall', 0.00678658514087), ('john_hay', 0.00628593486129), ('missouri_compromise', 0.00590804109581), ('john_a._macdonald', 0.00557125630718), ('john_paul_jones', 0.00538881265748), ('molly_maguires', 0.00522417383701), ('jacques_cartier', 0.00505849724189), ('anti-masonic_party', 0.00505264207758), ('ulysses_s._grant', 0.00486323853594), ('fort_ticonderoga', 0.00485513732976), ('jamaica', 0.00484967559085), ('henry_hudson', 0.00474043293561)]","[('james_a._garfield', 7.60950293508), ('john_sherman', 4.87069966306), ('ulysses_s._grant', 4.4219363756), ('rutherford_b._hayes', 4.35986800785), ('chester_a._arthur', 4.25355858411), ('james_g._blaine', 3.76237781664), ('warren_g._harding', 2.91132036741), ('ronald_reagan', 2.72156877578), ('david_lloyd_george', 2.57070060996), ('grover_cleveland', 2.25970175455), ('william_howard_taft', 2.17512328472), ('woodrow_wilson', 2.08133830738), ('chiang_kai-shek', 2.00090425211), ('william_mckinley', 1.91102596688), ('robert_walpole', 1.85550322542), ('john_quincy_adams', 1.80040341701), ('douglas_macarthur', 1.68985569142), ('harry_s._truman', 1.68310639817), ('thomas_jefferson', 1.63575009049), ('jimmy_carter', 1.63128091545)]",history
187945,this president refunded 200 million dollars worth of treasury bonds at a reduced rate and bradley barlow was accused of corruption in the star route scandal during his tenure. his appointment of william robertson to be collector for the port of new york challenged senatorial courtesy and led to conflict with roscoe_conkling. name this president killed by charles guiteau who preceded chester arthur.,2,james_a._garfield,0,0,"[('james_a._garfield', 0.662939122141), ('chester_a._arthur', 0.0304405803879), ('george_h._pendleton', 0.0100322147672), ('ferdinand_magellan', 0.00842937403193), ('john_paul_jones', 0.00634400993991), ('john_peter_zenger', 0.00507660445301), ('william_tecumseh_sherman', 0.00462230131214), ('miguel_hidalgo_y_costilla', 0.00435768673657), ('rutherford_b._hayes', 0.00432821959241), ('warren_g._harding', 0.00406018065304), ('ulysses_s._grant', 0.00399725570218), ('henry_hudson', 0.00369409553489), ('joseph_mccarthy', 0.00362051152241), ('arthur_wellesley,_1st_duke_of_wellington', 0.00336993949048), ('john_a._macdonald', 0.00323261536565), ('george_b._mcclellan', 0.00320581265079), ('whiskey_ring', 0.00318334004693), ('seneca_falls_convention', 0.00278734348583), ('fort_ticonderoga', 0.00277558985103), ('jacques_cartier', 0.00274252357535)]","[('james_a._garfield', 8.34000708989), ('john_sherman', 5.35072507067), ('chester_a._arthur', 5.10714146775), ('james_g._blaine', 4.45997887032), ('rutherford_b._hayes', 4.37577168244), ('ulysses_s._grant', 4.27641020081), ('warren_g._harding', 2.83728816052), ('david_lloyd_george', 2.40884576487), ('ronald_reagan', 2.36101144445), ('douglas_macarthur', 2.17199849854), ('grover_cleveland', 2.14650820384), ('william_howard_taft', 1.95906945524), ('woodrow_wilson', 1.94978574584), ('william_mckinley', 1.85589676996), ('roger_b._taney', 1.80103044874), ('margaret_thatcher', 1.76459133425), ('robert_walpole', 1.67805243417), ('joseph_mccarthy', 1.67046834306), ('john_quincy_adams', 1.66440785137), ('chiang_kai-shek', 1.63765835258)]",history
187965,grayston lynch wrote the book decision for disaster about this event which failed after the end of b-26 airstrikes in operation puma.,0,bay_of_pigs_invasion,0,0,"[('bay_of_pigs_invasion', 0.64294532489), ('paraguay', 0.0184211501717), ('war_of_the_pacific', 0.0135561466161), ('suez_crisis', 0.0116947131374), ('fidel_castro', 0.0115258090957), ('boxer_rebellion', 0.00752238585019), ('millard_fillmore', 0.0072229272429), ('spiro_agnew', 0.0069417027101), ('homestead_strike', 0.00690232677571), ('fourth_crusade', 0.00651928852376), ('charles_sumner', 0.00569517517731), ('prague_spring', 0.00559469148776), ('barry_goldwater', 0.00510566094402), ('wounded_knee_massacre', 0.00440308701498), ('lester_b._pearson', 0.00379784936272), ('jimmy_carter', 0.0037161051371), ('otto_von_bismarck', 0.00336472304248), ('peter_the_great', 0.00320242724666), ('truman_doctrine', 0.00318235286479), ('great_northern_war', 0.00316953072272)]","[('falklands_war', 3.1181907467), ('suez_crisis', 2.77591425099), ('battle_of_the_coral_sea', 2.52181253789), ('indira_gandhi', 2.43152386361), ('ronald_reagan', 2.30557834183), ('labour_party_(uk)', 2.28205833156), ('second_boer_war', 2.1581697357), ('louis_riel', 1.98029239185), ('alexander_ii_of_russia', 1.85930233757), ('pericles', 1.82848476808), ('winston_churchill', 1.81843484753), ('adolf_hitler', 1.80175436297), ('bay_of_pigs_invasion', 1.79604261287), ('battle_of_leyte_gulf', 1.73648683963), ('charles_lindbergh', 1.70683429681), ('league_of_nations', 1.69163052508), ('margaret_thatcher', 1.6489088824), ('john_foster_dulles', 1.64341205765), ('cultural_revolution', 1.62267244919), ('jawaharlal_nehru', 1.62195946807)]",history
187965,grayston lynch wrote the book decision for disaster about this event which failed after the end of b-26 airstrikes in operation puma. prisoners from this event were held for $ 53 million in food and aid.,1,bay_of_pigs_invasion,0,0,"[('bay_of_pigs_invasion', 0.40602822893), ('homestead_strike', 0.0291238841629), ('fidel_castro', 0.0177107865833), ('war_of_the_pacific', 0.0149284463144), ('millard_fillmore', 0.0134610287241), ('easter_rising', 0.0116926552956), ('suez_crisis', 0.0114749540532), ('boxer_rebellion', 0.0111488733916), ('wounded_knee_massacre', 0.0107364396639), ('spiro_agnew', 0.00857325600994), ('prague_spring', 0.00842411793178), ('truman_doctrine', 0.00747759284256), ('fourth_crusade', 0.00702317488707), ('clara_barton', 0.00695645048999), ('bastille', 0.00645741038571), ('lester_b._pearson', 0.00615983407485), ('albigensian_crusade', 0.0061015501133), ('molly_maguires', 0.00576030202858), ('paraguay', 0.00527473851041), ('spanish_civil_war', 0.00506689953634)]","[('second_boer_war', 2.57921568245), ('suez_crisis', 2.46084582451), ('bay_of_pigs_invasion', 2.40906347104), ('labour_party_(uk)', 2.33065364406), ('paris_commune', 2.28866133702), ('winston_churchill', 2.23587711433), ('indira_gandhi', 2.17500315386), ('ronald_reagan', 2.16119138366), ('falklands_war', 2.08959275514), ('battle_of_agincourt', 2.04663550788), ('spanish_civil_war', 2.03978996678), ('battle_of_austerlitz', 2.03095513287), ('nikita_khrushchev', 2.02769383012), ('adolf_hitler', 1.98920835729), ('league_of_nations', 1.96646283757), ('margaret_thatcher', 1.96241275891), ('leonid_brezhnev', 1.88494065742), ('charles_de_gaulle', 1.8563188609), ('cultural_revolution', 1.81319894335), ('salvador_allende', 1.77915209791)]",history
187965,grayston lynch wrote the book decision for disaster about this event which failed after the end of b-26 airstrikes in operation puma. prisoners from this event were held for $ 53 million in food and aid. brigade 2506 a group of cia-backed exiles carried out this action that took place at playa gir \ on and embarrassed the kennedy administration.,2,bay_of_pigs_invasion,0,0,"[('bay_of_pigs_invasion', 0.615646840725), ('spanish_civil_war', 0.00933279162283), ('prague_spring', 0.00673750828341), ('boxer_rebellion', 0.00668297988542), ('ronald_reagan', 0.0062962024259), ('spiro_agnew', 0.00620832839874), ('wounded_knee_massacre', 0.00615789610518), ('monroe_doctrine', 0.00502793411906), ('homestead_strike', 0.0049634817901), ('finland', 0.00472100248821), ('molly_maguires', 0.00441469128363), ('margaret_sanger', 0.00433273774713), ('war_of_the_pacific', 0.00414562151211), ('easter_rising', 0.00409874098839), ('jimmy_carter', 0.0039604080141), ('truman_doctrine', 0.00378441740186), ('millard_fillmore', 0.00334101385634), ('battle_of_gettysburg', 0.00333586941985), ('suez_crisis', 0.00331199237792), ('clara_barton', 0.00315811339319)]","[('bay_of_pigs_invasion', 6.83806853011), ('fidel_castro', 4.03781839643), ('suez_crisis', 2.67105306384), ('second_boer_war', 2.51519927375), ('haile_selassie', 2.43121102695), ('spanish_civil_war', 2.41065791604), ('ronald_reagan', 2.30473977861), ('charles_de_gaulle', 2.2695458122), ('falklands_war', 2.20429813453), ('winston_churchill', 2.19801132839), ('nikita_khrushchev', 2.19687424668), ('jimmy_carter', 2.01447160215), ('salvador_allende', 1.97332067287), ('paris_commune', 1.81718220805), ('adolf_hitler', 1.76706381917), ('william_mckinley', 1.75630313771), ('league_of_nations', 1.69494338304), ('harry_s._truman', 1.66532956412), ('john_brown_(abolitionist)', 1.62168114817), ('benito_mussolini', 1.61658890587)]",history
187965,grayston lynch wrote the book decision for disaster about this event which failed after the end of b-26 airstrikes in operation puma. prisoners from this event were held for $ 53 million in food and aid. brigade 2506 a group of cia-backed exiles carried out this action that took place at playa gir \ on and embarrassed the kennedy administration. name this botched 1961 u.s. invasion of cuba.,3,bay_of_pigs_invasion,0,0,"[('bay_of_pigs_invasion', 0.699816969211), ('ronald_reagan', 0.00700133253391), ('prague_spring', 0.00679425485512), ('homestead_strike', 0.00486549634859), ('spiro_agnew', 0.00473129305499), ('boxer_rebellion', 0.00458949381165), ('monroe_doctrine', 0.00453107116619), ('spanish_civil_war', 0.00391509548676), ('jimmy_carter', 0.00367134993382), ('easter_rising', 0.00347754148587), ('margaret_sanger', 0.00340775122759), ('wounded_knee_massacre', 0.0033903159902), ('tecumseh', 0.00332512069041), ('truman_doctrine', 0.00317238751906), ('millard_fillmore', 0.00314733517244), ('mark_antony', 0.00313104554343), ('suez_crisis', 0.00311221405975), ('finland', 0.00308775102376), ('ulysses_s._grant', 0.00308045684514), ('war_of_the_pacific', 0.00308013318074)]","[('bay_of_pigs_invasion', 7.24398040286), ('fidel_castro', 4.62233649245), ('nikita_khrushchev', 2.7951117417), ('suez_crisis', 2.79105071905), ('haile_selassie', 2.55986020436), ('charles_de_gaulle', 2.55837357829), ('second_boer_war', 2.48978130578), ('winston_churchill', 2.4172688559), ('jimmy_carter', 2.3977454149), ('spanish_civil_war', 2.29979942473), ('salvador_allende', 2.19004825431), ('ronald_reagan', 2.1840453315), ('falklands_war', 2.08513966493), ('william_mckinley', 2.01625975341), ('millard_fillmore', 1.83141354719), ('nelson_mandela', 1.73953912102), ('john_brown_(abolitionist)', 1.72669640869), ('gamal_abdel_nasser', 1.70692266363), ('harry_s._truman', 1.70010576971), ('jawaharlal_nehru', 1.67503471885)]",history
122475,as a child this man was tutored by hirate masahide who committed suicide after being shamed by this man 's bad behavior. this commander defeated the azai and asakura clans at the battle of anegawa while after this man 's death his opponents were defeated at the battle of yamazaki. this man destroyed a superior force from the rival imagawa faction at the battle of okehazama.,2,oda_nobunaga,18,18,"[('hannibal', 0.0643247080411), ('tokugawa_ieyasu', 0.0498519161974), ('ming_dynasty', 0.0241058122695), ('grover_cleveland', 0.0220681586606), ('kublai_khan', 0.0169811886158), ('hideki_tojo', 0.0151186570321), ('salvador_allende', 0.0138335560091), ('toyotomi_hideyoshi', 0.0120630845945), ('charles_martel', 0.01140647329), ('battle_of_plassey', 0.0104001793738), ('adolf_hitler', 0.00952957483631), ('seneca_falls_convention', 0.00943318182646), ('chiang_kai-shek', 0.00918145575235), ('maximilien_de_robespierre', 0.00916616698432), ('battle_of_marathon', 0.00898908621391), ('mark_antony', 0.00814733001258), ('alexander_kerensky', 0.00794863240508), ('frederick_douglass', 0.00733464483647), ('oda_nobunaga', 0.00726945787482), ('nero', 0.0072153359993)]","[('oda_nobunaga', 9.02328273394), ('toyotomi_hideyoshi', 7.33565817087), ('tokugawa_ieyasu', 5.7881744848), ('mark_antony', 2.05983585362), ('genghis_khan', 1.92987656791), ('charles_martel', 1.92128528387), ('shaka', 1.90925167813), ('benito_juarez', 1.90925167813), ('akbar', 1.73943635383), ('ming_dynasty', 1.71058451254), ('hannibal', 1.69955201401), ('parthian_empire', 1.63454048737), ('han_dynasty', 1.61754130869), ('alexander_hamilton', 1.56469393596), ('boxer_rebellion', 1.54753675776), ('francisco_franco', 1.51097374769), ('battle_of_tannenberg', 1.40376714753), ('nero', 1.40248878412), ('adolf_hitler', 1.39316741529), ('cultural_revolution', 1.35525642438)]",history
122475,as a child this man was tutored by hirate masahide who committed suicide after being shamed by this man 's bad behavior. this commander defeated the azai and asakura clans at the battle of anegawa while after this man 's death his opponents were defeated at the battle of yamazaki. this man destroyed a superior force from the rival imagawa faction at the battle of okehazama. akechi_mitsuhide betrayed this ruler at honno-ji thereby causing him to commit suicide. name this first unifier of japan later succeeded by such leaders as tokugawa.,4,oda_nobunaga,6,6,"[('tokugawa_ieyasu', 0.0677919180026), ('toyotomi_hideyoshi', 0.0435703931683), ('hannibal', 0.0293154400841), ('hideki_tojo', 0.020837573518), ('kublai_khan', 0.0202583931096), ('otto_von_bismarck', 0.0178106594079), ('oda_nobunaga', 0.0156374870703), ('salvador_allende', 0.0135631664797), ('mark_antony', 0.0131411000088), ('ming_dynasty', 0.0130901709068), ('grover_cleveland', 0.0101548824082), ('frederick_douglass', 0.00984689981271), ('nero', 0.0091266718985), ('claudius', 0.00905080260171), ('adolf_hitler', 0.00903162823487), ('alexander_kerensky', 0.00893884585932), ('chiang_kai-shek', 0.0088871822987), ('leonid_brezhnev', 0.00705499663481), ('paul_von_hindenburg', 0.0068139888881), ('elizabeth_cady_stanton', 0.00619751478562)]","[('oda_nobunaga', 9.53652308723), ('toyotomi_hideyoshi', 7.27921701382), ('tokugawa_ieyasu', 6.80269181972), ('genghis_khan', 1.88264164393), ('han_dynasty', 1.83868702258), ('pericles', 1.70601298484), ('ming_dynasty', 1.6991079475), ('akbar', 1.66322620196), ('shaka', 1.64949636637), ('benito_juarez', 1.64949636637), ('charles_martel', 1.5932900334), ('boxer_rebellion', 1.50971699557), ('parthian_empire', 1.50304912546), ('mark_antony', 1.47750219131), ('tang_dynasty', 1.47112617841), ('cultural_revolution', 1.37280781489), ('hannibal', 1.37274486556), ('warren_g._harding', 1.36317718318), ('tokugawa_shogunate', 1.36048625295), ('muhammad', 1.3010191242)]",history
